,SQ1,eat_bk,home_bk,eat_lh,home_lh,eat_dr,home_dr,eat_bk_rice,satisfy1,satisfy2,A10_0,effect_rice,effect_job,A19,korean_food,package_yes1,package_yes2,A11_1,SQ2_range,SQ1,A7,A9,A8,A16,B1,C4,I1_1_1_2,BA1_1,BA1_2,BA5,BA6,BA7,SQ3N,SQ3_1N,SQ7,A4,F19,BA2,BA2_1,K2,Dong,A2_1
2809,2,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,2,7,2,3,3,3,9,2,4,4,155,55,3,3,3,2,2,1,7,6,6,3,0,1,2
2810,1,1,1,1,0,1,1,0,0,1,2,0,1,1,1,0,0,2,8,1,4,4,4,3,2,4,4,176,80,3,2,6,2,2,1,7,6,6,3,0,1,2
2811,1,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,0,1,5,1,3,3,3,8,3,3,3,175,70,2,5,9,3,3,2,4,6,6,2,0,1,7
2812,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,4,6,2,4,3,4,5,4,4,4,168,65,4,4,3,4,4,1,7,3,5,6,1,1,3
2813,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,9,2,3,3,3,9,4,4,4,155,55,4,3,1,2,2,1,7,7,1,2,0,2,2
2814,2,0,0,1,0,1,1,0,1,1,2,1,1,1,0,0,0,2,5,2,4,4,4,4,4,3,3,165,53,3,4,5,2,2,2,3,4,7,5,0,1,2
2815,2,1,1,1,0,1,1,1,1,1,2,0,1,2,0,1,0,1,9,2,4,2,4,9,3,3,4,155,49,3,4,1,1,1,1,7,6,1,2,0,1,1
2816,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,8,2,4,3,4,9,4,4,4,160,60,3,3,3,2,2,1,7,5,2,2,0,2,3
2817,2,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0,4,9,2,2,2,3,3,3,3,5,159,58,3,3,1,2,2,1,7,7,3,2,0,2,2
2818,1,0,0,1,0,1,1,0,0,1,2,1,1,1,1,0,0,2,5,1,3,3,3,3,4,4,3,180,80,2,3,6,2,2,2,3,4,7,5,0,1,2
2819,2,0,0,1,0,1,1,1,0,1,2,1,1,1,0,0,0,4,8,2,2,2,2,9,2,3,3,158,47,4,3,1,2,2,1,7,6,1,1,0,1,3
2820,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,9,1,2,2,2,9,2,3,2,171,58,3,4,1,2,2,1,7,6,1,1,0,1,3
2821,2,1,1,1,1,1,1,1,0,1,2,1,1,1,0,0,0,4,7,2,2,2,2,3,3,3,4,165,53,4,4,3,2,2,1,5,5,3,1,0,1,1
2822,2,1,1,1,1,1,1,1,1,1,2,1,1,2,0,1,0,2,7,2,4,4,4,3,4,4,5,167,65,4,4,4,4,4,2,7,5,6,8,0,1,3
2823,1,1,1,1,1,1,1,1,0,1,2,1,1,2,0,0,0,4,7,1,3,2,2,9,3,3,2,171,67,3,3,3,2,2,1,5,5,3,1,0,1,1
2824,2,1,1,1,0,1,1,1,0,1,2,0,1,1,0,1,1,4,7,2,4,3,4,4,4,4,4,162,60,4,4,3,2,2,1,7,3,5,4,0,2,3
2825,1,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,3,6,1,4,3,4,3,3,3,4,176,55,3,4,6,1,1,2,7,6,4,2,0,1,1
2826,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,9,2,4,3,4,6,3,4,2,156,57,3,4,1,2,2,1,7,6,1,2,1,1,4
2827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,7,1,4,4,4,4,4,4,5,180,78,4,4,6,4,4,2,7,5,6,8,0,1,3
2828,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,6,1,3,3,3,3,3,3,3,167,64,3,3,6,3,3,2,7,2,4,4,1,1,1
2829,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,0,0,2,8,2,3,3,3,9,3,3,3,155,60,2,3,3,1,1,2,7,6,2,2,0,1,4
2830,1,1,1,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,8,1,3,3,3,4,3,3,3,165,70,2,4,7,2,2,2,7,5,4,2,0,1,1
2831,2,0,0,1,0,1,0,0,0,1,2,0,0,1,1,0,0,1,4,2,3,3,3,5,3,3,3,162,53,3,3,2,3,3,2,7,2,4,4,1,1,1
2832,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,7,2,4,3,4,8,3,4,3,155,52,4,4,3,2,2,1,7,7,6,4,0,1,3
2833,2,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,3,7,2,3,2,2,9,3,3,3,163,58,3,3,3,4,4,1,6,6,2,2,0,1,2
2834,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,3,7,1,3,3,3,9,3,4,2,179,74,4,4,3,4,4,1,6,6,2,2,0,1,2
2835,2,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,0,1,8,2,3,3,3,4,3,3,3,167,70,3,3,7,2,2,2,7,5,4,2,0,1,1
2836,2,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,4,4,2,2,2,2,6,3,4,2,163,47,3,4,1,4,4,1,6,6,2,2,0,1,2
2837,2,1,1,1,1,1,1,0,0,1,2,0,1,1,0,1,1,4,6,2,4,4,4,6,4,4,4,164,58,4,4,3,4,4,1,7,3,4,4,1,2,3
2838,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,6,2,4,4,4,5,4,4,4,161,58,4,4,3,4,4,1,7,7,5,7,1,1,3
2839,2,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,4,2,2,1,2,6,1,4,3,161,47,3,4,1,4,4,1,6,6,2,2,0,1,2
2840,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,2,8,2,4,3,3,9,3,4,3,158,65,4,4,2,1,1,1,7,7,2,2,0,1,1
2841,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,9,2,4,3,4,9,3,4,4,155,55,4,4,1,2,2,1,7,5,2,2,0,2,1
2842,1,0,0,1,1,1,1,1,0,1,2,0,1,1,1,0,0,4,7,1,3,2,2,6,4,4,4,173,68,4,3,8,4,4,1,7,7,6,4,0,1,2
2843,2,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,2,7,2,4,4,4,9,3,3,3,158,57,4,4,3,3,3,1,7,6,3,4,0,1,3
2844,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,7,2,3,3,4,5,4,4,5,156,54,3,3,1,3,3,1,4,3,6,3,0,1,1
2845,2,1,1,1,1,1,1,1,1,1,2,0,1,1,0,1,0,1,7,2,4,3,4,9,3,4,4,160,56,3,4,7,2,2,1,7,2,4,4,0,1,2
2846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,7,1,4,2,4,4,4,4,4,173,75,4,4,4,4,4,1,7,7,5,7,1,1,3
2847,1,0,0,1,1,1,1,1,0,1,2,0,1,1,1,1,0,1,4,1,3,2,2,6,4,3,3,176,63,3,4,8,4,4,1,7,7,6,4,0,1,2
2848,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,3,5,2,4,4,4,5,4,3,4,160,54,4,4,4,3,3,1,4,5,5,5,0,1,2
2849,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,9,1,3,3,3,9,3,4,4,170,65,4,4,1,2,2,1,7,5,2,2,0,2,1
2850,2,1,1,1,0,1,0,1,0,1,2,1,1,1,0,1,0,1,6,2,3,3,3,6,3,3,4,168,68,3,4,7,2,2,2,6,6,4,2,0,1,3
2851,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,2,7,2,4,4,4,9,4,4,5,160,67,4,4,2,2,2,1,7,6,2,3,0,2,4
2852,2,0,0,1,1,1,1,0,0,0,2,0,1,1,1,1,1,1,4,2,3,2,2,6,4,4,4,160,53,3,4,8,4,4,1,7,7,6,4,0,1,2
2853,1,0,0,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,7,1,4,4,4,4,4,4,4,170,68,5,4,7,1,1,2,7,4,4,2,0,1,3
2854,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,7,2,3,2,2,6,3,3,3,156,56,4,3,6,2,2,1,7,7,4,2,0,1,2
2855,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,0,0,1,7,1,4,3,4,3,4,4,5,175,68,3,4,7,2,2,1,7,2,4,4,0,1,2
2856,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,1,6,1,3,3,3,6,3,3,3,178,72,3,5,4,2,2,2,6,6,4,2,0,1,3
2857,1,1,1,1,1,1,1,1,0,1,2,0,1,2,0,1,1,4,8,1,3,2,2,9,4,3,3,173,71,4,3,6,2,2,1,7,7,4,2,0,1,2
2858,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,4,8,2,4,4,4,6,4,3,5,157,58,5,3,7,1,1,1,7,3,4,3,0,1,1
2859,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,2,5,2,4,4,4,6,3,4,5,158,55,4,4,6,3,3,1,5,6,4,4,0,1,3
2860,2,1,0,1,1,1,1,1,0,1,2,1,1,1,0,1,0,1,7,2,2,3,3,9,3,4,3,161,58,3,4,3,4,4,1,6,6,2,1,0,1,3
2861,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,2,3,4,4,5,4,4,4,153,52,4,4,4,2,2,1,7,4,6,3,0,1,2
2862,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,6,2,4,4,4,3,4,4,4,158,58,4,4,3,3,3,1,7,4,4,7,1,1,2
2863,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,6,2,4,3,3,6,4,4,3,162,55,4,4,4,2,2,1,7,7,3,4,0,1,3
2864,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,7,2,4,3,3,9,4,3,4,160,60,4,4,1,2,2,1,7,5,2,2,0,2,1
2865,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,2,6,1,4,4,4,3,3,4,4,172,80,3,4,3,3,3,1,7,4,4,7,1,1,2
2866,1,1,0,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,4,1,3,3,3,9,3,3,2,181,79,3,3,1,4,4,1,6,6,2,1,0,1,3
2867,2,1,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,2,9,2,4,4,4,9,4,3,5,163,70,4,4,2,2,2,1,7,7,2,3,0,2,3
2868,1,0,0,1,0,1,1,0,0,1,2,1,1,1,0,0,0,1,4,1,3,3,3,9,3,3,3,179,81,3,4,1,4,4,1,6,6,2,1,0,1,3
2869,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2,8,1,3,3,3,3,3,4,4,175,69,3,3,1,2,2,1,7,5,2,2,0,2,1
2870,2,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,2,6,2,3,3,3,3,3,3,3,165,53,4,3,4,3,3,2,4,4,6,5,1,1,6
2871,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,6,2,3,3,3,8,3,3,4,161,63,3,3,2,3,3,2,6,6,7,2,0,1,3
2872,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,9,2,4,4,4,3,4,4,3,157,63,5,4,3,2,2,1,7,2,2,2,0,1,1
2873,2,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,6,2,3,3,3,9,2,3,3,159,48,3,3,3,4,4,2,7,6,3,2,1,1,1
2874,1,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,0,1,6,1,3,3,3,4,3,3,3,178,70,3,4,12,3,3,2,6,6,7,2,0,1,3
2875,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,2,4,2,3,3,3,9,3,3,3,163,47,2,3,1,4,4,2,7,6,3,2,1,1,1
2876,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,2,7,2,4,4,4,8,4,4,5,160,56,4,4,4,2,2,1,7,7,3,4,0,2,3
2877,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,4,7,2,4,4,4,5,4,4,3,161,70,3,3,5,2,2,1,7,5,3,3,0,2,3
2878,2,1,1,1,0,1,1,1,1,1,1,1,1,2,0,1,0,1,6,2,4,4,4,9,3,4,2,160,65,4,4,4,2,2,1,7,6,3,4,1,1,2
2879,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,2,7,1,3,3,3,5,3,3,3,180,79,3,3,6,3,3,2,4,4,6,5,1,1,6
2880,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,2,6,2,4,4,4,9,3,3,5,173,59,4,4,6,2,2,1,5,6,4,5,0,1,3
2881,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,7,2,3,4,3,8,4,3,3,162,54,4,4,3,2,2,1,7,6,4,3,0,2,1
2882,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,1,8,2,2,2,3,3,2,3,2,163,51,3,4,4,2,2,2,7,7,3,1,0,2,4
2883,2,1,1,1,0,1,1,1,0,1,2,1,0,2,0,0,0,1,9,2,3,3,2,9,3,3,3,155,42,3,3,1,1,1,1,7,6,1,1,0,2,4
2884,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,8,2,3,3,3,9,3,3,3,156,60,3,3,1,2,2,2,7,7,2,2,0,2,2
2885,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,4,9,1,2,2,2,9,3,3,2,174,71,4,4,4,2,2,2,7,7,3,1,0,2,4
2886,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,4,4,4,3,4,4,4,160,55,3,4,7,2,2,1,7,3,5,5,0,1,2
2887,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,2,7,1,4,3,3,3,4,3,4,173,63,4,3,4,2,2,1,7,6,4,3,0,2,1
2888,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,7,1,4,4,3,4,3,4,4,178,80,4,4,12,2,2,1,5,4,8,3,0,1,2
2889,2,1,0,1,0,1,0,0,1,1,2,1,1,1,0,1,1,1,5,2,3,3,3,3,4,3,5,163,50,4,4,5,1,1,1,5,4,3,2,0,1,2
2890,2,1,1,1,1,1,1,1,1,1,2,1,1,2,0,1,0,1,7,2,4,4,4,2,4,3,3,150,70,4,4,2,4,4,1,7,7,2,8,0,1,3
2891,2,1,1,1,0,1,1,1,0,1,2,0,1,2,0,0,0,1,8,2,3,3,3,9,4,3,3,155,40,4,4,4,2,2,1,7,7,3,4,0,2,4
2892,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,3,9,2,3,2,2,9,3,3,2,153,51,3,3,2,1,1,1,7,7,2,1,0,2,4
2893,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,7,2,4,4,4,9,3,4,4,160,65,4,4,3,3,3,1,7,7,5,5,0,1,2
2894,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,6,2,3,4,3,8,4,4,3,163,58,4,4,9,4,3,1,7,7,5,5,0,1,3
2895,1,1,1,1,1,1,1,0,0,1,2,0,0,1,1,1,1,1,8,1,4,3,3,5,4,3,3,171,62,4,4,3,2,2,1,7,7,3,3,0,1,2
2896,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,1,4,3,4,9,4,4,4,170,65,5,2,1,2,2,1,7,7,3,4,0,2,4
2897,1,0,0,1,0,1,1,1,0,0,2,0,1,1,1,1,0,4,9,1,4,3,3,4,3,3,3,175,67,3,3,1,2,2,1,7,7,1,3,0,1,4
2898,2,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,7,2,4,4,4,6,3,2,4,162,55,4,4,9,3,3,1,7,7,5,4,0,1,2
2899,2,0,0,1,0,1,1,1,0,1,2,0,1,1,1,1,0,3,9,2,4,4,3,6,4,3,4,161,66,4,4,1,2,2,1,7,7,1,3,0,1,4
2900,1,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,8,1,3,2,3,5,3,3,3,169,71,3,3,4,1,1,1,6,4,3,2,0,2,1
2901,1,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,1,4,7,1,3,4,3,8,2,2,4,176,73,4,3,6,2,2,2,4,7,4,2,0,1,1
2902,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,2,8,2,3,3,3,9,3,3,3,152,51,3,3,1,1,1,1,7,7,1,2,0,2,2
2903,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,6,2,4,3,4,5,4,4,4,157,60,4,4,3,3,3,1,4,3,5,6,1,2,3
2904,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,1,8,2,3,3,3,9,3,3,3,153,60,4,2,1,6,6,1,7,7,4,2,1,2,2
2905,2,0,0,1,0,1,1,1,0,1,2,0,1,2,0,0,0,2,8,2,3,3,3,9,3,3,3,159,55,4,4,3,1,1,1,7,5,2,2,0,2,1
2906,2,1,0,1,1,1,0,0,0,1,2,1,1,1,0,1,1,1,4,2,3,3,3,3,3,3,5,162,55,4,4,4,1,1,1,5,4,3,2,0,1,8
2907,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,6,1,4,4,4,5,4,4,4,175,75,4,4,4,2,2,1,5,7,4,3,0,2,1
2908,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,8,2,3,2,3,6,3,4,4,156,56,4,4,1,3,3,1,7,5,6,4,0,2,4
2909,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,5,2,4,4,4,9,4,4,4,163,54,4,4,4,4,4,1,5,4,6,5,0,1,1
2910,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,4,6,2,4,2,3,6,4,3,4,158,55,4,4,9,4,4,1,7,7,5,4,0,1,1
2911,2,1,0,1,0,1,1,0,0,1,2,1,1,1,0,1,1,1,4,2,3,3,3,8,3,4,3,168,55,3,4,1,3,3,2,6,6,7,2,0,1,3
2912,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,6,1,3,4,4,5,3,3,4,172,70,4,4,4,2,2,1,7,7,5,4,0,1,1
2913,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,9,1,4,3,4,4,3,3,4,170,77,4,4,4,3,3,1,7,5,6,4,0,2,4
2914,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,6,1,3,2,2,6,4,3,3,170,68,4,4,9,4,4,1,7,7,5,4,0,1,1
2915,1,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,4,7,1,4,3,3,3,4,4,3,177,74,3,3,6,3,3,1,7,7,5,4,0,1,1
2916,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,6,2,4,4,4,5,4,4,4,157,49,4,4,3,3,3,1,7,5,6,4,0,2,4
2917,2,1,1,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,8,2,3,3,3,9,3,4,4,151,47,4,3,2,2,2,1,7,7,3,1,0,2,4
2918,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,8,2,4,4,4,4,4,4,3,160,57,4,4,4,2,2,1,7,5,6,6,0,1,3
2919,2,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,6,2,4,4,4,9,4,4,4,160,65,4,4,3,4,4,1,5,4,7,7,1,1,2
2920,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,4,1,3,4,4,4,3,4,4,180,69,4,4,1,3,3,1,7,7,5,4,0,1,1
2921,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,4,6,2,4,4,4,9,3,4,3,150,64,4,3,3,4,4,1,5,4,6,4,2,1,3
2922,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,8,1,3,3,3,4,4,4,3,175,65,4,4,6,2,2,1,7,5,6,6,0,1,3
2923,1,0,0,1,1,1,1,1,0,1,2,1,1,2,0,0,0,2,8,1,3,2,2,9,3,3,3,180,75,3,3,2,4,4,1,7,7,3,2,0,2,4
2924,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,6,1,4,3,3,4,3,4,2,173,72,4,4,6,3,3,1,7,7,6,4,1,2,1
2925,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,4,6,1,4,3,4,5,3,3,3,172,70,4,4,4,4,4,1,5,4,6,4,2,1,3
2926,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,7,1,3,3,3,3,4,3,3,170,68,4,4,6,5,5,1,6,6,9,4,1,1,3
2927,2,1,0,1,1,1,0,0,0,1,2,1,1,1,1,0,0,1,7,2,3,3,3,9,3,4,3,163,55,3,3,3,4,4,1,7,7,3,2,0,2,4
2928,1,1,0,1,1,1,0,1,0,1,2,1,1,1,1,0,0,1,5,1,3,3,2,9,3,3,3,181,65,4,4,3,4,4,1,7,7,3,2,0,2,4
2929,2,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,6,2,4,4,4,9,4,4,4,160,58,3,3,5,2,2,1,5,4,7,6,0,1,2
2930,1,1,0,1,1,1,0,0,0,1,2,1,1,2,0,0,0,1,4,1,2,3,2,3,3,3,3,181,70,4,4,4,4,4,1,7,7,3,2,0,2,4
2931,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,4,8,2,3,2,3,3,4,3,4,157,60,4,4,1,2,2,1,7,6,1,3,0,2,3
2932,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,4,9,1,3,3,3,4,3,3,3,167,67,4,4,1,2,2,1,7,6,1,3,0,2,3
2933,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,4,7,1,4,3,3,3,4,3,4,175,72,4,3,5,2,2,1,7,4,5,4,0,2,3
2934,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,8,1,3,2,3,3,3,4,3,171,54,3,3,3,2,2,1,7,7,3,1,0,2,4
2935,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,8,2,4,4,4,9,3,4,3,165,66,4,3,2,2,2,1,7,3,2,3,1,1,1
2936,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,1,8,2,3,2,3,9,3,4,2,161,48,3,4,3,2,2,1,7,7,3,1,0,2,4
2937,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,6,2,3,3,3,9,3,4,3,160,65,4,4,3,2,2,1,7,5,5,6,0,2,4
2938,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,4,8,2,4,2,4,5,3,4,3,155,63,4,4,1,3,3,1,7,4,2,2,0,2,4
2939,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,2,7,1,4,2,2,9,3,4,3,179,74,3,3,3,2,2,1,7,7,3,1,0,2,4
2940,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,4,5,1,4,3,3,5,3,4,3,173,71,4,4,2,3,3,1,7,4,2,2,0,2,4
2941,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,2,6,2,3,3,3,9,3,4,3,167,51,3,4,3,2,2,1,7,7,3,1,0,2,4
2942,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,7,1,3,3,3,4,4,3,2,174,55,3,3,6,2,2,1,7,5,5,6,0,2,4
2943,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,2,8,2,3,2,2,9,3,3,1,162,64,3,3,3,2,2,2,7,7,3,1,0,2,4
2944,2,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0,4,8,2,4,3,4,8,3,4,5,153,57,4,4,1,2,2,1,7,6,1,2,0,2,4
2945,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,1,8,1,2,2,2,9,3,3,3,168,69,3,4,3,2,2,2,7,7,3,1,0,2,4
2946,1,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0,4,9,1,4,3,4,6,4,4,4,167,63,3,4,1,2,2,1,7,6,1,2,0,2,4
2947,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,4,8,2,3,2,4,6,4,4,3,157,62,4,4,1,2,2,1,7,6,1,2,0,2,4
2948,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,4,9,1,4,2,2,4,4,4,4,166,60,4,4,1,2,2,1,7,6,1,2,0,2,4
2949,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,9,2,4,4,4,4,4,4,5,158,60,4,3,1,2,2,1,7,4,3,3,0,1,2
2950,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,9,1,4,4,4,3,4,4,4,173,75,4,4,5,2,2,1,7,4,3,3,0,1,2
2951,2,1,1,1,0,1,1,1,0,1,2,1,0,1,1,0,0,4,9,2,4,4,3,8,3,3,4,160,55,3,2,1,1,1,1,7,6,1,2,0,2,1
2952,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,4,1,3,2,2,6,3,3,2,176,71,3,4,9,4,4,1,7,7,5,4,0,1,1
2953,2,0,0,1,1,1,1,0,0,1,2,0,1,1,0,1,0,1,4,2,2,3,3,5,3,4,4,160,53,3,4,9,4,4,1,7,7,5,4,0,1,1
2954,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,3,5,1,3,2,2,6,3,3,4,175,68,3,4,9,3,3,1,6,7,5,3,0,1,1
2955,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,8,2,4,4,4,9,3,3,3,161,60,4,3,1,1,1,1,7,5,1,3,0,2,1
2956,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,1,3,5,2,3,2,2,6,4,3,3,162,53,3,4,9,3,3,1,6,7,5,3,0,1,1
2957,1,0,0,1,1,1,0,1,1,1,2,0,1,1,1,0,0,4,6,1,2,2,2,8,2,3,2,175,72,3,4,8,2,2,1,5,5,5,5,0,1,3
2958,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,8,2,3,4,4,8,3,3,2,158,65,4,3,2,1,1,1,7,4,5,3,0,2,1
2959,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,7,2,3,3,3,6,3,3,4,160,68,3,4,8,3,3,1,5,5,7,2,0,1,2
2960,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,7,2,3,2,2,6,3,3,4,160,61,4,3,11,4,4,1,7,7,6,4,0,1,1
2961,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,9,2,3,4,4,9,3,3,4,158,59,3,3,1,1,1,1,7,6,1,2,0,1,1
2962,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,4,7,1,3,2,2,6,3,3,3,175,69,4,3,11,4,4,1,7,7,6,4,0,1,1
2963,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,3,4,2,3,2,3,6,3,3,4,162,58,3,4,11,4,4,1,7,7,6,4,0,1,1
2964,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,4,2,3,2,2,6,4,3,2,162,53,3,3,11,4,4,1,7,7,6,4,0,1,1
2965,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,4,7,2,3,2,2,6,4,3,4,156,51,4,3,9,4,4,1,7,7,5,4,0,1,1
2966,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,4,7,2,4,3,3,7,4,4,4,156,45,3,4,1,4,4,2,7,7,5,3,0,2,4
